region,instance_type,availability_zone,timestamp,price_usd_per_hour
us-east-1,m5.xlarge,us-east-1a,2025-03-27T00:00:00Z,0.076540
us-east-1,m5.xlarge,us-east-1a,2025-03-27T06:00:00Z,0.070802
us-east-1,m5.xlarge,us-east-1a,2025-03-27T12:00:00Z,0.068617
us-east-1,m5.xlarge,us-east-1a,2025-03-27T18:00:00Z,0.063523
us-east-1,m5.xlarge,us-east-1a,2025-03-28T00:00:00Z,0.074983
us-east-1,m5.xlarge,us-east-1a,2025-03-28T06:00:00Z,0.068469
us-east-1,m5.xlarge,us-east-1a,2025-03-28T12:00:00Z,0.062037
us-east-1,m5.xlarge,us-east-1a,2025-03-28T18:00:00Z,0.069932
us-east-1,m5.xlarge,us-east-1a,2025-03-29T00:00:00Z,0.063541
us-east-1,m5.xlarge,us-east-1a,2025-03-29T06:00:00Z,0.070591
us-east-1,m5.xlarge,us-east-1a,2025-03-29T12:00:00Z,0.070998
us-east-1,m5.xlarge,us-east-1a,2025-03-29T18:00:00Z,0.065863
us-east-1,m5.xlarge,us-east-1a,2025-03-30T00:00:00Z,0.075772
us-east-1,m5.xlarge,us-east-1a,2025-03-30T06:00:00Z,0.062765
us-east-1,m5.xlarge,us-east-1a,2025-03-30T12:00:00Z,0.075706
us-east-1,m5.xlarge,us-east-1a,2025-03-30T18:00:00Z,0.069207
us-east-1,m5.xlarge,us-east-1a,2025-03-31T00:00:00Z,0.069408
us-east-1,m5.xlarge,us-east-1a,2025-03-31T06:00:00Z,0.072155
us-east-1,m5.xlarge,us-east-1a,2025-03-31T12:00:00Z,0.062270
us-east-1,m5.xlarge,us-east-1a,2025-03-31T18:00:00Z,0.073377
us-east-1,m5.xlarge,us-east-1a,2025-04-01T00:00:00Z,0.065943
us-east-1,m5.xlarge,us-east-1a,2025-04-01T06:00:00Z,0.060679
us-east-1,m5.xlarge,us-east-1a,2025-04-01T12:00:00Z,0.080488
us-east-1,m5.xlarge,us-east-1a,2025-04-01T18:00:00Z,0.069359
us-east-1,m5.xlarge,us-east-1a,2025-04-02T00:00:00Z,0.059478
us-east-1,m5.xlarge,us-east-1a,2025-04-02T06:00:00Z,0.068100
us-east-1,m5.xlarge,us-east-1a,2025-04-02T12:00:00Z,0.071529
us-east-1,m5.xlarge,us-east-1a,2025-04-02T18:00:00Z,0.073512
us-east-1,m5.xlarge,us-east-1a,2025-04-03T00:00:00Z,0.071474
us-east-1,m5.xlarge,us-east-1a,2025-04-03T06:00:00Z,0.081077
us-east-1,m5.xlarge,us-east-1a,2025-04-03T12:00:00Z,0.065724
us-east-1,m5.xlarge,us-east-1a,2025-04-03T18:00:00Z,0.062117
us-east-1,m5.xlarge,us-east-1a,2025-04-04T00:00:00Z,0.067034
us-east-1,m5.xlarge,us-east-1a,2025-04-04T06:00:00Z,0.060257
us-east-1,m5.xlarge,us-east-1a,2025-04-04T12:00:00Z,0.064791
us-east-1,m5.xlarge,us-east-1a,2025-04-04T18:00:00Z,0.081232
us-east-1,m5.xlarge,us-east-1a,2025-04-05T00:00:00Z,0.061063
us-east-1,m5.xlarge,us-east-1a,2025-04-05T06:00:00Z,0.072879
us-east-1,m5.xlarge,us-east-1a,2025-04-05T12:00:00Z,0.062229
us-east-1,m5.xlarge,us-east-1a,2025-04-05T18:00:00Z,0.068465
us-east-1,m5.xlarge,us-east-1a,2025-04-06T00:00:00Z,0.065977
us-east-1,m5.xlarge,us-east-1a,2025-04-06T06:00:00Z,0.055443
us-east-1,m5.xlarge,us-east-1a,2025-04-06T12:00:00Z,0.065721
us-east-1,m5.xlarge,us-east-1a,2025-04-06T18:00:00Z,0.073047
us-east-1,m5.xlarge,us-east-1a,2025-04-07T00:00:00Z,0.065501
us-east-1,m5.xlarge,us-east-1a,2025-04-07T06:00:00Z,0.077336
us-east-1,m5.xlarge,us-east-1a,2025-04-07T12:00:00Z,0.066937
us-east-1,m5.xlarge,us-east-1a,2025-04-07T18:00:00Z,0.070148
us-east-1,m5.xlarge,us-east-1a,2025-04-08T00:00:00Z,0.069869
us-east-1,m5.xlarge,us-east-1a,2025-04-08T06:00:00Z,0.060307
us-east-1,m5.xlarge,us-east-1a,2025-04-08T12:00:00Z,0.065551
us-east-1,m5.xlarge,us-east-1a,2025-04-08T18:00:00Z,0.062907
us-east-1,m5.xlarge,us-east-1a,2025-04-09T00:00:00Z,0.069217
us-east-1,m5.xlarge,us-east-1a,2025-04-09T06:00:00Z,0.082343
us-east-1,m5.xlarge,us-east-1a,2025-04-09T12:00:00Z,0.071363
us-east-1,m5.xlarge,us-east-1a,2025-04-09T18:00:00Z,0.069956
us-east-1,m5.xlarge,us-east-1a,2025-04-10T00:00:00Z,0.070181
us-east-1,m5.xlarge,us-east-1a,2025-04-10T06:00:00Z,0.074968
us-east-1,m5.xlarge,us-east-1a,2025-04-10T12:00:00Z,0.064020
us-east-1,m5.xlarge,us-east-1a,2025-04-10T18:00:00Z,0.071636
us-east-1,m5.xlarge,us-east-1a,2025-04-11T00:00:00Z,0.076394
us-east-1,m5.xlarge,us-east-1a,2025-04-11T06:00:00Z,0.062243
us-east-1,m5.xlarge,us-east-1a,2025-04-11T12:00:00Z,0.078773
us-east-1,m5.xlarge,us-east-1a,2025-04-11T18:00:00Z,0.067844
us-east-1,m5.xlarge,us-east-1a,2025-04-12T00:00:00Z,0.069590
us-east-1,m5.xlarge,us-east-1a,2025-04-12T06:00:00Z,0.064699
us-east-1,m5.xlarge,us-east-1a,2025-04-12T12:00:00Z,0.070807
us-east-1,m5.xlarge,us-east-1a,2025-04-12T18:00:00Z,0.062247
us-east-1,m5.xlarge,us-east-1a,2025-04-13T00:00:00Z,0.069691
us-east-1,m5.xlarge,us-east-1a,2025-04-13T06:00:00Z,0.067207
us-east-1,m5.xlarge,us-east-1a,2025-04-13T12:00:00Z,0.075604
us-east-1,m5.xlarge,us-east-1a,2025-04-13T18:00:00Z,0.053970
us-east-1,m5.xlarge,us-east-1a,2025-04-14T00:00:00Z,0.075240
us-east-1,m5.xlarge,us-east-1a,2025-04-14T06:00:00Z,0.067478
us-east-1,m5.xlarge,us-east-1a,2025-04-14T12:00:00Z,0.053530
us-east-1,m5.xlarge,us-east-1a,2025-04-14T18:00:00Z,0.064866
us-east-1,m5.xlarge,us-east-1a,2025-04-15T00:00:00Z,0.061115
us-east-1,m5.xlarge,us-east-1a,2025-04-15T06:00:00Z,0.060571
us-east-1,m5.xlarge,us-east-1a,2025-04-15T12:00:00Z,0.073813
us-east-1,m5.xlarge,us-east-1a,2025-04-15T18:00:00Z,0.068816
us-east-1,m5.xlarge,us-east-1a,2025-04-16T00:00:00Z,0.069909
us-east-1,m5.xlarge,us-east-1a,2025-04-16T06:00:00Z,0.069318
us-east-1,m5.xlarge,us-east-1a,2025-04-16T12:00:00Z,0.076986
us-east-1,m5.xlarge,us-east-1a,2025-04-16T18:00:00Z,0.076579
us-east-1,m5.xlarge,us-east-1a,2025-04-17T00:00:00Z,0.069976
us-east-1,m5.xlarge,us-east-1a,2025-04-17T06:00:00Z,0.065357
us-east-1,m5.xlarge,us-east-1a,2025-04-17T12:00:00Z,0.075317
us-east-1,m5.xlarge,us-east-1a,2025-04-17T18:00:00Z,0.077221
us-east-1,m5.xlarge,us-east-1a,2025-04-18T00:00:00Z,0.058801
us-east-1,m5.xlarge,us-east-1a,2025-04-18T06:00:00Z,0.067826
us-east-1,m5.xlarge,us-east-1a,2025-04-18T12:00:00Z,0.069610
us-east-1,m5.xlarge,us-east-1a,2025-04-18T18:00:00Z,0.068096
us-east-1,m5.xlarge,us-east-1a,2025-04-19T00:00:00Z,0.072202
us-east-1,m5.xlarge,us-east-1a,2025-04-19T06:00:00Z,0.062757
us-east-1,m5.xlarge,us-east-1a,2025-04-19T12:00:00Z,0.061512
us-east-1,m5.xlarge,us-east-1a,2025-04-19T18:00:00Z,0.066149
us-east-1,m5.xlarge,us-east-1a,2025-04-20T00:00:00Z,0.069324
us-east-1,m5.xlarge,us-east-1a,2025-04-20T06:00:00Z,0.061054
us-east-1,m5.xlarge,us-east-1a,2025-04-20T12:00:00Z,0.071438
us-east-1,m5.xlarge,us-east-1a,2025-04-20T18:00:00Z,0.067096
us-east-1,m5.xlarge,us-east-1a,2025-04-21T00:00:00Z,0.063794
us-east-1,m5.xlarge,us-east-1a,2025-04-21T06:00:00Z,0.067146
us-east-1,m5.xlarge,us-east-1a,2025-04-21T12:00:00Z,0.073023
us-east-1,m5.xlarge,us-east-1a,2025-04-21T18:00:00Z,0.073980
us-east-1,m5.xlarge,us-east-1a,2025-04-22T00:00:00Z,0.068338
us-east-1,m5.xlarge,us-east-1a,2025-04-22T06:00:00Z,0.072654
us-east-1,m5.xlarge,us-east-1a,2025-04-22T12:00:00Z,0.075637
us-east-1,m5.xlarge,us-east-1a,2025-04-22T18:00:00Z,0.074015
us-east-1,m5.xlarge,us-east-1a,2025-04-23T00:00:00Z,0.060139
us-east-1,m5.xlarge,us-east-1a,2025-04-23T06:00:00Z,0.065227
us-east-1,m5.xlarge,us-east-1a,2025-04-23T12:00:00Z,0.078564
us-east-1,m5.xlarge,us-east-1a,2025-04-23T18:00:00Z,0.060989
us-east-1,m5.xlarge,us-east-1a,2025-04-24T00:00:00Z,0.066222
us-east-1,m5.xlarge,us-east-1a,2025-04-24T06:00:00Z,0.072274
us-east-1,m5.xlarge,us-east-1a,2025-04-24T12:00:00Z,0.063372
us-east-1,m5.xlarge,us-east-1a,2025-04-24T18:00:00Z,0.072269
us-east-1,m5.xlarge,us-east-1a,2025-04-25T00:00:00Z,0.068364
us-east-1,m5.xlarge,us-east-1a,2025-04-25T06:00:00Z,0.074694
us-east-1,m5.xlarge,us-east-1a,2025-04-25T12:00:00Z,0.070449
us-east-1,m5.xlarge,us-east-1a,2025-04-25T18:00:00Z,0.061856
us-east-1,m5.xlarge,us-east-1a,2025-04-26T00:00:00Z,0.062733
us-east-1,m5.xlarge,us-east-1a,2025-04-26T06:00:00Z,0.062974
us-east-1,m5.xlarge,us-east-1a,2025-04-26T12:00:00Z,0.066802
us-east-1,m5.xlarge,us-east-1a,2025-04-26T18:00:00Z,0.076283
us-east-1,m5.xlarge,us-east-1a,2025-04-27T00:00:00Z,0.074074
us-east-1,m5.xlarge,us-east-1a,2025-04-27T06:00:00Z,0.065364
us-east-1,m5.xlarge,us-east-1a,2025-04-27T12:00:00Z,0.062573
us-east-1,m5.xlarge,us-east-1a,2025-04-27T18:00:00Z,0.070268
us-east-1,m5.xlarge,us-east-1a,2025-04-28T00:00:00Z,0.061013
us-east-1,m5.xlarge,us-east-1a,2025-04-28T06:00:00Z,0.068147
us-east-1,m5.xlarge,us-east-1a,2025-04-28T12:00:00Z,0.065621
us-east-1,m5.xlarge,us-east-1a,2025-04-28T18:00:00Z,0.071831
us-east-1,m5.xlarge,us-east-1a,2025-04-29T00:00:00Z,0.067558
us-east-1,m5.xlarge,us-east-1a,2025-04-29T06:00:00Z,0.067221
us-east-1,m5.xlarge,us-east-1a,2025-04-29T12:00:00Z,0.065015
us-east-1,m5.xlarge,us-east-1a,2025-04-29T18:00:00Z,0.063714
us-east-1,m5.xlarge,us-east-1a,2025-04-30T00:00:00Z,0.069827
us-east-1,m5.xlarge,us-east-1a,2025-04-30T06:00:00Z,0.070484
us-east-1,m5.xlarge,us-east-1a,2025-04-30T12:00:00Z,0.077792
us-east-1,m5.xlarge,us-east-1a,2025-04-30T18:00:00Z,0.071058
us-east-1,m5.xlarge,us-east-1a,2025-05-01T00:00:00Z,0.073683
us-east-1,m5.xlarge,us-east-1a,2025-05-01T06:00:00Z,0.067492
us-east-1,m5.xlarge,us-east-1a,2025-05-01T12:00:00Z,0.065919
us-east-1,m5.xlarge,us-east-1a,2025-05-01T18:00:00Z,0.064461
us-east-1,m5.xlarge,us-east-1a,2025-05-02T00:00:00Z,0.075927
us-east-1,m5.xlarge,us-east-1a,2025-05-02T06:00:00Z,0.066111
us-east-1,m5.xlarge,us-east-1a,2025-05-02T12:00:00Z,0.064458
us-east-1,m5.xlarge,us-east-1a,2025-05-02T18:00:00Z,0.062519
us-east-1,m5.xlarge,us-east-1a,2025-05-03T00:00:00Z,0.067992
us-east-1,m5.xlarge,us-east-1a,2025-05-03T06:00:00Z,0.066245
us-east-1,m5.xlarge,us-east-1a,2025-05-03T12:00:00Z,0.070493
us-east-1,m5.xlarge,us-east-1a,2025-05-03T18:00:00Z,0.077782
us-east-1,m5.xlarge,us-east-1a,2025-05-04T00:00:00Z,0.072848
us-east-1,m5.xlarge,us-east-1a,2025-05-04T06:00:00Z,0.064763
us-east-1,m5.xlarge,us-east-1a,2025-05-04T12:00:00Z,0.070323
us-east-1,m5.xlarge,us-east-1a,2025-05-04T18:00:00Z,0.071181
us-east-1,m5.xlarge,us-east-1a,2025-05-05T00:00:00Z,0.073738
us-east-1,m5.xlarge,us-east-1a,2025-05-05T06:00:00Z,0.064761
us-east-1,m5.xlarge,us-east-1a,2025-05-05T12:00:00Z,0.068431
us-east-1,m5.xlarge,us-east-1a,2025-05-05T18:00:00Z,0.068482
us-east-1,m5.xlarge,us-east-1a,2025-05-06T00:00:00Z,0.069719
us-east-1,m5.xlarge,us-east-1a,2025-05-06T06:00:00Z,0.073583
us-east-1,m5.xlarge,us-east-1a,2025-05-06T12:00:00Z,0.058666
us-east-1,m5.xlarge,us-east-1a,2025-05-06T18:00:00Z,0.069870
us-east-1,m5.xlarge,us-east-1a,2025-05-07T00:00:00Z,0.074284
us-east-1,m5.xlarge,us-east-1a,2025-05-07T06:00:00Z,0.068489
us-east-1,m5.xlarge,us-east-1a,2025-05-07T12:00:00Z,0.061953
us-east-1,m5.xlarge,us-east-1a,2025-05-07T18:00:00Z,0.070984
us-east-1,m5.xlarge,us-east-1a,2025-05-08T00:00:00Z,0.083045
us-east-1,m5.xlarge,us-east-1a,2025-05-08T06:00:00Z,0.064106
us-east-1,m5.xlarge,us-east-1a,2025-05-08T12:00:00Z,0.064075
us-east-1,m5.xlarge,us-east-1a,2025-05-08T18:00:00Z,0.057271
us-east-1,m5.xlarge,us-east-1a,2025-05-09T00:00:00Z,0.068162
us-east-1,m5.xlarge,us-east-1a,2025-05-09T06:00:00Z,0.073868
us-east-1,m5.xlarge,us-east-1a,2025-05-09T12:00:00Z,0.065571
us-east-1,m5.xlarge,us-east-1a,2025-05-09T18:00:00Z,0.073412
us-east-1,m5.xlarge,us-east-1a,2025-05-10T00:00:00Z,0.070704
us-east-1,m5.xlarge,us-east-1a,2025-05-10T06:00:00Z,0.077163
us-east-1,m5.xlarge,us-east-1a,2025-05-10T12:00:00Z,0.071850
us-east-1,m5.xlarge,us-east-1a,2025-05-10T18:00:00Z,0.083387
us-east-1,m5.xlarge,us-east-1a,2025-05-11T00:00:00Z,0.063800
us-east-1,m5.xlarge,us-east-1a,2025-05-11T06:00:00Z,0.069179
us-east-1,m5.xlarge,us-east-1a,2025-05-11T12:00:00Z,0.071825
us-east-1,m5.xlarge,us-east-1a,2025-05-11T18:00:00Z,0.072365
us-east-1,m5.xlarge,us-east-1a,2025-05-12T00:00:00Z,0.075780
us-east-1,m5.xlarge,us-east-1a,2025-05-12T06:00:00Z,0.064193
us-east-1,m5.xlarge,us-east-1a,2025-05-12T12:00:00Z,0.061892
us-east-1,m5.xlarge,us-east-1a,2025-05-12T18:00:00Z,0.065894
us-east-1,m5.xlarge,us-east-1a,2025-05-13T00:00:00Z,0.075313
us-east-1,m5.xlarge,us-east-1a,2025-05-13T06:00:00Z,0.070916
us-east-1,m5.xlarge,us-east-1a,2025-05-13T12:00:00Z,0.067753
us-east-1,m5.xlarge,us-east-1a,2025-05-13T18:00:00Z,0.068290
us-east-1,m5.xlarge,us-east-1a,2025-05-14T00:00:00Z,0.076166
us-east-1,m5.xlarge,us-east-1a,2025-05-14T06:00:00Z,0.078323
us-east-1,m5.xlarge,us-east-1a,2025-05-14T12:00:00Z,0.078443
us-east-1,m5.xlarge,us-east-1a,2025-05-14T18:00:00Z,0.073814
us-east-1,m5.xlarge,us-east-1a,2025-05-15T00:00:00Z,0.077133
us-east-1,m5.xlarge,us-east-1a,2025-05-15T06:00:00Z,0.067264
us-east-1,m5.xlarge,us-east-1a,2025-05-15T12:00:00Z,0.061646
us-east-1,m5.xlarge,us-east-1a,2025-05-15T18:00:00Z,0.062063
us-east-1,m5.xlarge,us-east-1a,2025-05-16T00:00:00Z,0.068520
us-east-1,m5.xlarge,us-east-1a,2025-05-16T06:00:00Z,0.073407
us-east-1,m5.xlarge,us-east-1a,2025-05-16T12:00:00Z,0.071667
us-east-1,m5.xlarge,us-east-1a,2025-05-16T18:00:00Z,0.060557
us-east-1,m5.xlarge,us-east-1a,2025-05-17T00:00:00Z,0.067902
us-east-1,m5.xlarge,us-east-1a,2025-05-17T06:00:00Z,0.079327
us-east-1,m5.xlarge,us-east-1a,2025-05-17T12:00:00Z,0.065501
us-east-1,m5.xlarge,us-east-1a,2025-05-17T18:00:00Z,0.063800
us-east-1,m5.xlarge,us-east-1a,2025-05-18T00:00:00Z,0.074721
us-east-1,m5.xlarge,us-east-1a,2025-05-18T06:00:00Z,0.060015
us-east-1,m5.xlarge,us-east-1a,2025-05-18T12:00:00Z,0.070369
us-east-1,m5.xlarge,us-east-1a,2025-05-18T18:00:00Z,0.070964
us-east-1,m5.xlarge,us-east-1a,2025-05-19T00:00:00Z,0.070599
us-east-1,m5.xlarge,us-east-1a,2025-05-19T06:00:00Z,0.076876
us-east-1,m5.xlarge,us-east-1a,2025-05-19T12:00:00Z,0.070085
us-east-1,m5.xlarge,us-east-1a,2025-05-19T18:00:00Z,0.080464
us-east-1,m5.xlarge,us-east-1a,2025-05-20T00:00:00Z,0.075260
us-east-1,m5.xlarge,us-east-1a,2025-05-20T06:00:00Z,0.078653
us-east-1,m5.xlarge,us-east-1a,2025-05-20T12:00:00Z,0.063091
us-east-1,m5.xlarge,us-east-1a,2025-05-20T18:00:00Z,0.078004
us-east-1,m5.xlarge,us-east-1a,2025-05-21T00:00:00Z,0.073489
us-east-1,m5.xlarge,us-east-1a,2025-05-21T06:00:00Z,0.076753
us-east-1,m5.xlarge,us-east-1a,2025-05-21T12:00:00Z,0.065603
us-east-1,m5.xlarge,us-east-1a,2025-05-21T18:00:00Z,0.066265
us-east-1,m5.xlarge,us-east-1a,2025-05-22T00:00:00Z,0.066512
us-east-1,m5.xlarge,us-east-1a,2025-05-22T06:00:00Z,0.074910
us-east-1,m5.xlarge,us-east-1a,2025-05-22T12:00:00Z,0.067234
us-east-1,m5.xlarge,us-east-1a,2025-05-22T18:00:00Z,0.069402
us-east-1,m5.xlarge,us-east-1a,2025-05-23T00:00:00Z,0.061553
us-east-1,m5.xlarge,us-east-1a,2025-05-23T06:00:00Z,0.066464
us-east-1,m5.xlarge,us-east-1a,2025-05-23T12:00:00Z,0.071197
us-east-1,m5.xlarge,us-east-1a,2025-05-23T18:00:00Z,0.068284
us-east-1,m5.xlarge,us-east-1a,2025-05-24T00:00:00Z,0.073242
us-east-1,m5.xlarge,us-east-1a,2025-05-24T06:00:00Z,0.070514
us-east-1,m5.xlarge,us-east-1a,2025-05-24T12:00:00Z,0.079910
us-east-1,m5.xlarge,us-east-1a,2025-05-24T18:00:00Z,0.066901
us-east-1,m5.xlarge,us-east-1a,2025-05-25T00:00:00Z,0.062142
us-east-1,m5.xlarge,us-east-1a,2025-05-25T06:00:00Z,0.072264
us-east-1,m5.xlarge,us-east-1a,2025-05-25T12:00:00Z,0.071676
us-east-1,m5.xlarge,us-east-1a,2025-05-25T18:00:00Z,0.067049
us-east-1,m5.xlarge,us-east-1a,2025-05-26T00:00:00Z,0.073691
us-east-1,m5.xlarge,us-east-1a,2025-05-26T06:00:00Z,0.078369
us-east-1,m5.xlarge,us-east-1a,2025-05-26T12:00:00Z,0.065368
us-east-1,m5.xlarge,us-east-1a,2025-05-26T18:00:00Z,0.073127
us-east-1,m5.xlarge,us-east-1a,2025-05-27T00:00:00Z,0.072460
us-east-1,m5.xlarge,us-east-1a,2025-05-27T06:00:00Z,0.073718
us-east-1,m5.xlarge,us-east-1a,2025-05-27T12:00:00Z,0.076752
us-east-1,m5.xlarge,us-east-1a,2025-05-27T18:00:00Z,0.079406
us-east-1,m5.xlarge,us-east-1a,2025-05-28T00:00:00Z,0.082804
us-east-1,m5.xlarge,us-east-1a,2025-05-28T06:00:00Z,0.072186
us-east-1,m5.xlarge,us-east-1a,2025-05-28T12:00:00Z,0.059490
us-east-1,m5.xlarge,us-east-1a,2025-05-28T18:00:00Z,0.071996
us-east-1,m5.xlarge,us-east-1a,2025-05-29T00:00:00Z,0.067397
us-east-1,m5.xlarge,us-east-1a,2025-05-29T06:00:00Z,0.065795
us-east-1,m5.xlarge,us-east-1a,2025-05-29T12:00:00Z,0.074287
us-east-1,m5.xlarge,us-east-1a,2025-05-29T18:00:00Z,0.087435
us-east-1,m5.xlarge,us-east-1a,2025-05-30T00:00:00Z,0.081038
us-east-1,m5.xlarge,us-east-1a,2025-05-30T06:00:00Z,0.066581
us-east-1,m5.xlarge,us-east-1a,2025-05-30T12:00:00Z,0.083100
us-east-1,m5.xlarge,us-east-1a,2025-05-30T18:00:00Z,0.075813
us-east-1,m5.xlarge,us-east-1a,2025-05-31T00:00:00Z,0.075406
us-east-1,m5.xlarge,us-east-1a,2025-05-31T06:00:00Z,0.066544
us-east-1,m5.xlarge,us-east-1a,2025-05-31T12:00:00Z,0.078248
us-east-1,m5.xlarge,us-east-1a,2025-05-31T18:00:00Z,0.069842
us-east-1,m5.xlarge,us-east-1a,2025-06-01T00:00:00Z,0.065377
us-east-1,m5.xlarge,us-east-1a,2025-06-01T06:00:00Z,0.074144
us-east-1,m5.xlarge,us-east-1a,2025-06-01T12:00:00Z,0.062872
us-east-1,m5.xlarge,us-east-1a,2025-06-01T18:00:00Z,0.068259
us-east-1,m5.xlarge,us-east-1a,2025-06-02T00:00:00Z,0.072010
us-east-1,m5.xlarge,us-east-1a,2025-06-02T06:00:00Z,0.068232
us-east-1,m5.xlarge,us-east-1a,2025-06-02T12:00:00Z,0.062044
us-east-1,m5.xlarge,us-east-1a,2025-06-02T18:00:00Z,0.073229
us-east-1,m5.xlarge,us-east-1a,2025-06-03T00:00:00Z,0.073267
us-east-1,m5.xlarge,us-east-1a,2025-06-03T06:00:00Z,0.070972
us-east-1,m5.xlarge,us-east-1a,2025-06-03T12:00:00Z,0.065618
us-east-1,m5.xlarge,us-east-1a,2025-06-03T18:00:00Z,0.074583
us-east-1,m5.xlarge,us-east-1a,2025-06-04T00:00:00Z,0.064102
us-east-1,m5.xlarge,us-east-1a,2025-06-04T06:00:00Z,0.063884
us-east-1,m5.xlarge,us-east-1a,2025-06-04T12:00:00Z,0.075240
us-east-1,m5.xlarge,us-east-1a,2025-06-04T18:00:00Z,0.065913
us-east-1,m5.xlarge,us-east-1a,2025-06-05T00:00:00Z,0.072779
us-east-1,m5.xlarge,us-east-1a,2025-06-05T06:00:00Z,0.074808
us-east-1,m5.xlarge,us-east-1a,2025-06-05T12:00:00Z,0.064400
us-east-1,m5.xlarge,us-east-1a,2025-06-05T18:00:00Z,0.077329
us-east-1,m5.xlarge,us-east-1a,2025-06-06T00:00:00Z,0.068609
us-east-1,m5.xlarge,us-east-1a,2025-06-06T06:00:00Z,0.070381
us-east-1,m5.xlarge,us-east-1a,2025-06-06T12:00:00Z,0.073833
us-east-1,m5.xlarge,us-east-1a,2025-06-06T18:00:00Z,0.070729
us-east-1,m5.xlarge,us-east-1a,2025-06-07T00:00:00Z,0.062488
us-east-1,m5.xlarge,us-east-1a,2025-06-07T06:00:00Z,0.073219
us-east-1,m5.xlarge,us-east-1a,2025-06-07T12:00:00Z,0.068060
us-east-1,m5.xlarge,us-east-1a,2025-06-07T18:00:00Z,0.074061
us-east-1,m5.xlarge,us-east-1a,2025-06-08T00:00:00Z,0.082744
us-east-1,m5.xlarge,us-east-1a,2025-06-08T06:00:00Z,0.071640
us-east-1,m5.xlarge,us-east-1a,2025-06-08T12:00:00Z,0.071501
us-east-1,m5.xlarge,us-east-1a,2025-06-08T18:00:00Z,0.076488
us-east-1,m5.xlarge,us-east-1a,2025-06-09T00:00:00Z,0.072089
us-east-1,m5.xlarge,us-east-1a,2025-06-09T06:00:00Z,0.054413
us-east-1,m5.xlarge,us-east-1a,2025-06-09T12:00:00Z,0.075616
us-east-1,m5.xlarge,us-east-1a,2025-06-09T18:00:00Z,0.065271
us-east-1,m5.xlarge,us-east-1a,2025-06-10T00:00:00Z,0.073036
us-east-1,m5.xlarge,us-east-1a,2025-06-10T06:00:00Z,0.069900
us-east-1,m5.xlarge,us-east-1a,2025-06-10T12:00:00Z,0.072275
us-east-1,m5.xlarge,us-east-1a,2025-06-10T18:00:00Z,0.069999
us-east-1,m5.xlarge,us-east-1a,2025-06-11T00:00:00Z,0.080425
us-east-1,m5.xlarge,us-east-1a,2025-06-11T06:00:00Z,0.077981
us-east-1,m5.xlarge,us-east-1a,2025-06-11T12:00:00Z,0.079880
us-east-1,m5.xlarge,us-east-1a,2025-06-11T18:00:00Z,0.071951
us-east-1,m5.xlarge,us-east-1a,2025-06-12T00:00:00Z,0.071574
us-east-1,m5.xlarge,us-east-1a,2025-06-12T06:00:00Z,0.077266
us-east-1,m5.xlarge,us-east-1a,2025-06-12T12:00:00Z,0.060533
us-east-1,m5.xlarge,us-east-1a,2025-06-12T18:00:00Z,0.074671
us-east-1,m5.xlarge,us-east-1a,2025-06-13T00:00:00Z,0.072756
us-east-1,m5.xlarge,us-east-1a,2025-06-13T06:00:00Z,0.069875
us-east-1,m5.xlarge,us-east-1a,2025-06-13T12:00:00Z,0.077282
us-east-1,m5.xlarge,us-east-1a,2025-06-13T18:00:00Z,0.078926
us-east-1,m5.xlarge,us-east-1a,2025-06-14T00:00:00Z,0.060619
us-east-1,m5.xlarge,us-east-1a,2025-06-14T06:00:00Z,0.077535
us-east-1,m5.xlarge,us-east-1a,2025-06-14T12:00:00Z,0.077283
us-east-1,m5.xlarge,us-east-1a,2025-06-14T18:00:00Z,0.068319
us-east-1,m5.xlarge,us-east-1a,2025-06-15T00:00:00Z,0.082614
us-east-1,m5.xlarge,us-east-1a,2025-06-15T06:00:00Z,0.071389
us-east-1,m5.xlarge,us-east-1a,2025-06-15T12:00:00Z,0.075015
us-east-1,m5.xlarge,us-east-1a,2025-06-15T18:00:00Z,0.073321
us-east-1,m5.xlarge,us-east-1a,2025-06-16T00:00:00Z,0.074266
us-east-1,m5.xlarge,us-east-1a,2025-06-16T06:00:00Z,0.077007
us-east-1,m5.xlarge,us-east-1a,2025-06-16T12:00:00Z,0.064186
us-east-1,m5.xlarge,us-east-1a,2025-06-16T18:00:00Z,0.077171
us-east-1,m5.xlarge,us-east-1a,2025-06-17T00:00:00Z,0.069111
us-east-1,m5.xlarge,us-east-1a,2025-06-17T06:00:00Z,0.076577
us-east-1,m5.xlarge,us-east-1a,2025-06-17T12:00:00Z,0.072167
us-east-1,m5.xlarge,us-east-1a,2025-06-17T18:00:00Z,0.070640
us-east-1,m5.xlarge,us-east-1a,2025-06-18T00:00:00Z,0.067398
us-east-1,m5.xlarge,us-east-1a,2025-06-18T06:00:00Z,0.068807
us-east-1,m5.xlarge,us-east-1a,2025-06-18T12:00:00Z,0.066294
us-east-1,m5.xlarge,us-east-1a,2025-06-18T18:00:00Z,0.066716
us-east-1,m5.xlarge,us-east-1a,2025-06-19T00:00:00Z,0.074067
us-east-1,m5.xlarge,us-east-1a,2025-06-19T06:00:00Z,0.071545
us-east-1,m5.xlarge,us-east-1a,2025-06-19T12:00:00Z,0.074576
us-east-1,m5.xlarge,us-east-1a,2025-06-19T18:00:00Z,0.065541
